,id,Response
107593,488702,0
107594,488703,1
107595,488704,0
107596,488705,0
107597,488706,1
107598,488707,1
107599,488708,0
107600,488709,1
107601,488710,1
107602,488711,1
107603,488712,1
107604,488713,0
107605,488714,1
107606,488715,1
107607,488716,1
107608,488717,1
107609,488718,0
107610,488719,1
107611,488720,1
107612,488721,1
107613,488722,0
107614,488723,1
107615,488724,1
107616,488725,1
107617,488726,1
107618,488727,1
107619,488728,0
107620,488729,1
107621,488730,0
107622,488731,0
107623,488732,1
107624,488733,1
107625,488734,0
107626,488735,0
107627,488736,1
107628,488737,1
107629,488738,1
107630,488739,1
107631,488740,1
107632,488741,0
107633,488742,1
107634,488743,1
107635,488744,0
107636,488745,1
107637,488746,1
107638,488747,1
107639,488748,1
107640,488749,0
107641,488750,0
107642,488751,0
107643,488752,1
107644,488753,1
107645,488754,1
107646,488755,1
107647,488756,1
107648,488757,1
107649,488758,1
107650,488759,0
107651,488760,1
107652,488761,0
107653,488762,1
107654,488763,1
107655,488764,1
107656,488765,1
107657,488766,1
107658,488767,1
107659,488768,1
107660,488769,0
107661,488770,0
107662,488771,1
107663,488772,1
107664,488773,0
107665,488774,0
107666,488775,0
107667,488776,1
107668,488777,0
107669,488778,1
107670,488779,0
107671,488780,0
107672,488781,1
107673,488782,1
107674,488783,1
107675,488784,0
107676,488785,0
107677,488786,1
107678,488787,0
107679,488788,0
107680,488789,1
107681,488790,1
107682,488791,1
107683,488792,1
107684,488793,1
107685,488794,1
107686,488795,1
107687,488796,0
107688,488797,0
107689,488798,1
107690,488799,1
107691,488800,0
107692,488801,1
107693,488802,1
107694,488803,1
107695,488804,1
107696,488805,1
107697,488806,1
107698,488807,1
107699,488808,0
107700,488809,1
107701,488810,1
107702,488811,1
107703,488812,1
107704,488813,1
107705,488814,1
107706,488815,1
107707,488816,0
107708,488817,1
107709,488818,1
107710,488819,0
107711,488820,1
107712,488821,1
107713,488822,0
107714,488823,0
107715,488824,0
107716,488825,1
107717,488826,1
107718,488827,1
107719,488828,1
107720,488829,0
107721,488830,0
107722,488831,1
107723,488832,1
107724,488833,1
107725,488834,0
107726,488835,1
107727,488836,0
107728,488837,1
107729,488838,1
107730,488839,1
107731,488840,0
107732,488841,1
107733,488842,1
107734,488843,0
107735,488844,1
107736,488845,1
107737,488846,1
107738,488847,1
107739,488848,1
107740,488849,0
107741,488850,1
107742,488851,1
107743,488852,1
107744,488853,1
107745,488854,0
107746,488855,1
107747,488856,1
107748,488857,1
107749,488858,0
107750,488859,1
107751,488860,1
107752,488861,0
107753,488862,0
107754,488863,0
107755,488864,0
107756,488865,1
107757,488866,1
107758,488867,0
107759,488868,0
107760,488869,0
107761,488870,1
107762,488871,0
107763,488872,1
107764,488873,1
107765,488874,1
107766,488875,1
107767,488876,0
107768,488877,1
107769,488878,1
107770,488879,1
107771,488880,0
107772,488881,0
107773,488882,1
107774,488883,1
107775,488884,1
107776,488885,1
107777,488886,0
107778,488887,0
107779,488888,1
107780,488889,0
107781,488890,1
107782,488891,1
107783,488892,0
107784,488893,0
107785,488894,0
107786,488895,1
107787,488896,1
107788,488897,0
107789,488898,1
107790,488899,0
107791,488900,1
107792,488901,0
107793,488902,1
107794,488903,1
107795,488904,1
107796,488905,1
107797,488906,1
107798,488907,1
107799,488908,1
107800,488909,1
107801,488910,1
107802,488911,1
107803,488912,1
107804,488913,1
107805,488914,0
107806,488915,0
107807,488916,1
107808,488917,1
107809,488918,0
107810,488919,0
107811,488920,1
107812,488921,1
107813,488922,1
107814,488923,1
107815,488924,1
107816,488925,1
107817,488926,0
107818,488927,0
107819,488928,1
107820,488929,1
107821,488930,1
107822,488931,1
107823,488932,1
107824,488933,1
107825,488934,0
107826,488935,1
107827,488936,1
107828,488937,1
107829,488938,1
107830,488939,1
107831,488940,0
107832,488941,1
107833,488942,0
107834,488943,0
107835,488944,0
107836,488945,1
107837,488946,1
107838,488947,1
107839,488948,0
107840,488949,0
107841,488950,0
107842,488951,1
107843,488952,1
107844,488953,1
107845,488954,0
107846,488955,1
107847,488956,1
107848,488957,0
107849,488958,1
107850,488959,1
107851,488960,1
107852,488961,1
107853,488962,1
107854,488963,1
107855,488964,0
107856,488965,1
107857,488966,0
107858,488967,1
107859,488968,1
107860,488969,1
107861,488970,1
107862,488971,1
107863,488972,1
107864,488973,0
107865,488974,1
107866,488975,1
107867,488976,1
107868,488977,1
107869,488978,1
107870,488979,0
107871,488980,0
107872,488981,1
107873,488982,1
107874,488983,1
107875,488984,0
107876,488985,1
107877,488986,1
107878,488987,0
107879,488988,0
107880,488989,0
107881,488990,1
107882,488991,1
107883,488992,0
107884,488993,0
107885,488994,1
107886,488995,0
107887,488996,0
107888,488997,1
107889,488998,0
107890,488999,0
107891,489000,0
107892,489001,0
107893,489002,1
107894,489003,1
107895,489004,1
107896,489005,1
107897,489006,1
107898,489007,0
107899,489008,1
107900,489009,0
107901,489010,0
107902,489011,1
107903,489012,1
107904,489013,0
107905,489014,1
107906,489015,0
107907,489016,1
107908,489017,1
107909,489018,0
107910,489019,1
107911,489020,0
107912,489021,1
107913,489022,0
107914,489023,0
107915,489024,0
107916,489025,1
107917,489026,1
107918,489027,1
107919,489028,0
107920,489029,1
107921,489030,1
107922,489031,0
107923,489032,1
107924,489033,0
107925,489034,1
107926,489035,1
107927,489036,0
107928,489037,1
107929,489038,1
107930,489039,1
107931,489040,1
107932,489041,1
107933,489042,0
107934,489043,1
107935,489044,0
107936,489045,1
107937,489046,1
107938,489047,1
107939,489048,1
107940,489049,0
107941,489050,0
107942,489051,1
107943,489052,1
107944,489053,1
107945,489054,1
107946,489055,1
107947,489056,0
107948,489057,0
107949,489058,0
107950,489059,1
107951,489060,0
107952,489061,1
107953,489062,1
107954,489063,1
107955,489064,1
107956,489065,1
107957,489066,0
107958,489067,1
107959,489068,1
107960,489069,1
107961,489070,1
107962,489071,1
107963,489072,1
107964,489073,1
107965,489074,0
107966,489075,1
107967,489076,0
107968,489077,1
107969,489078,1
107970,489079,0
107971,489080,1
107972,489081,0
107973,489082,1
107974,489083,1
107975,489084,0
107976,489085,1
107977,489086,1
107978,489087,0
107979,489088,1
107980,489089,1
107981,489090,1
107982,489091,0
107983,489092,1
107984,489093,1
107985,489094,0
107986,489095,1
107987,489096,1
107988,489097,1
107989,489098,1
107990,489099,1
107991,489100,1
107992,489101,1
107993,489102,1
107994,489103,0
107995,489104,1
107996,489105,1
107997,489106,1
107998,489107,0
107999,489108,1
108000,489109,1
108001,489110,1
108002,489111,0
108003,489112,1
108004,489113,0
108005,489114,0
108006,489115,1
108007,489116,1
108008,489117,1
108009,489118,1
108010,489119,1
108011,489120,1
108012,489121,1
108013,489122,1
108014,489123,0
108015,489124,0
108016,489125,1
108017,489126,1
108018,489127,1
108019,489128,1
108020,489129,0
108021,489130,1
108022,489131,0
108023,489132,0
108024,489133,1
108025,489134,0
108026,489135,0
108027,489136,1
108028,489137,0
108029,489138,1
108030,489139,0
108031,489140,1
108032,489141,1
108033,489142,1
108034,489143,1
108035,489144,1
108036,489145,0
108037,489146,0
108038,489147,1
108039,489148,1
108040,489149,1
108041,489150,1
108042,489151,1
108043,489152,1
108044,489153,1
108045,489154,0
108046,489155,0
108047,489156,0
108048,489157,1
108049,489158,1
108050,489159,0
108051,489160,1
108052,489161,1
108053,489162,0
108054,489163,0
108055,489164,1
108056,489165,0
108057,489166,1
108058,489167,1
108059,489168,0
108060,489169,0
108061,489170,0
108062,489171,1
108063,489172,1
108064,489173,1
108065,489174,1
108066,489175,1
108067,489176,1
108068,489177,0
108069,489178,1
108070,489179,1
108071,489180,0
108072,489181,1
108073,489182,1
108074,489183,0
108075,489184,1
108076,489185,1
108077,489186,1
108078,489187,1
108079,489188,0
108080,489189,1
108081,489190,1
108082,489191,0
108083,489192,0
108084,489193,1
108085,489194,1
108086,489195,0
108087,489196,1
108088,489197,1
108089,489198,1
108090,489199,1
108091,489200,0
108092,489201,1
108093,489202,1
108094,489203,1
108095,489204,0
108096,489205,1
108097,489206,0
108098,489207,1
108099,489208,1
108100,489209,1
108101,489210,1
108102,489211,0
108103,489212,0
108104,489213,1
108105,489214,0
108106,489215,0
108107,489216,1
108108,489217,1
108109,489218,1
108110,489219,1
108111,489220,1
108112,489221,0
108113,489222,1
108114,489223,0
108115,489224,1
108116,489225,0
108117,489226,1
108118,489227,1
108119,489228,0
108120,489229,1
108121,489230,0
108122,489231,1
108123,489232,1
108124,489233,1
108125,489234,1
108126,489235,0
108127,489236,1
108128,489237,1
108129,489238,0
108130,489239,1
108131,489240,0
108132,489241,1
108133,489242,0
108134,489243,1
108135,489244,1
108136,489245,1
108137,489246,1
108138,489247,1
108139,489248,1
108140,489249,0
108141,489250,1
108142,489251,1
108143,489252,1
108144,489253,0
108145,489254,1
108146,489255,0
108147,489256,0
108148,489257,1
108149,489258,1
108150,489259,1
108151,489260,1
108152,489261,0
108153,489262,1
108154,489263,1
108155,489264,1
108156,489265,1
108157,489266,0
108158,489267,1
108159,489268,0
108160,489269,0
108161,489270,1
108162,489271,0
108163,489272,0
108164,489273,0
108165,489274,0
108166,489275,0
108167,489276,1
108168,489277,0
108169,489278,1
108170,489279,1
108171,489280,1
108172,489281,0
108173,489282,0
108174,489283,1
108175,489284,0
108176,489285,1
108177,489286,1
108178,489287,1
108179,489288,0
108180,489289,0
108181,489290,0
108182,489291,0
108183,489292,0
108184,489293,0
108185,489294,1
108186,489295,0
108187,489296,1
108188,489297,1
108189,489298,0
108190,489299,1
108191,489300,0
108192,489301,1
108193,489302,0
108194,489303,1
108195,489304,0
108196,489305,1
108197,489306,0
108198,489307,0
108199,489308,0
108200,489309,1
108201,489310,0
108202,489311,1
108203,489312,0
108204,489313,0
108205,489314,1
108206,489315,0
108207,489316,0
108208,489317,0
108209,489318,1
108210,489319,1
108211,489320,1
108212,489321,0
108213,489322,1
108214,489323,1
108215,489324,0
108216,489325,1
108217,489326,0
108218,489327,1
108219,489328,0
108220,489329,0
108221,489330,0
108222,489331,1
108223,489332,1
108224,489333,1
108225,489334,1
108226,489335,1
108227,489336,0
108228,489337,0
108229,489338,0
108230,489339,1
108231,489340,1
108232,489341,1
108233,489342,1
108234,489343,1
108235,489344,0
108236,489345,0
108237,489346,1
108238,489347,1
108239,489348,0
108240,489349,1
108241,489350,1
108242,489351,1
108243,489352,0
108244,489353,1
108245,489354,1
108246,489355,1
108247,489356,0
108248,489357,0
108249,489358,0
108250,489359,1
108251,489360,0
108252,489361,0
108253,489362,0
108254,489363,1
108255,489364,0
108256,489365,0
108257,489366,1
108258,489367,1
108259,489368,0
108260,489369,1
108261,489370,1
108262,489371,0
108263,489372,1
108264,489373,0
108265,489374,0
108266,489375,1
108267,489376,0
108268,489377,1
108269,489378,1
108270,489379,0
108271,489380,1
108272,489381,0
108273,489382,1
108274,489383,1
108275,489384,0
108276,489385,0
108277,489386,0
108278,489387,0
108279,489388,1
108280,489389,1
108281,489390,1
108282,489391,1
108283,489392,1
108284,489393,0
108285,489394,0
108286,489395,1
108287,489396,0
108288,489397,1
108289,489398,1
108290,489399,0
108291,489400,1
108292,489401,0
108293,489402,0
108294,489403,0
108295,489404,0
108296,489405,0
108297,489406,0
108298,489407,1
108299,489408,0
108300,489409,0
108301,489410,1
108302,489411,1
108303,489412,0
108304,489413,0
108305,489414,0
108306,489415,1
108307,489416,1
108308,489417,1
108309,489418,1
108310,489419,1
108311,489420,1
108312,489421,1
108313,489422,1
108314,489423,0
108315,489424,1
108316,489425,1
108317,489426,1
108318,489427,0
108319,489428,1
108320,489429,1
108321,489430,0
108322,489431,0
108323,489432,0
108324,489433,0
108325,489434,0
108326,489435,0
108327,489436,1
108328,489437,1
108329,489438,1
108330,489439,1
108331,489440,1
108332,489441,1
108333,489442,1
108334,489443,0
108335,489444,0
108336,489445,1
108337,489446,0
108338,489447,1
108339,489448,0
108340,489449,0
108341,489450,1
108342,489451,1
108343,489452,1
108344,489453,0
108345,489454,1
108346,489455,0
108347,489456,0
108348,489457,1
108349,489458,1
108350,489459,0
108351,489460,0
108352,489461,1
108353,489462,0
108354,489463,1
108355,489464,1
108356,489465,1
108357,489466,1
108358,489467,1
108359,489468,1
108360,489469,1
108361,489470,1
108362,489471,0
108363,489472,1
108364,489473,1
108365,489474,1
108366,489475,0
108367,489476,1
108368,489477,0
108369,489478,1
108370,489479,1
108371,489480,1
108372,489481,1
108373,489482,1
108374,489483,1
108375,489484,1
108376,489485,1
108377,489486,1
108378,489487,1
108379,489488,1
108380,489489,1
108381,489490,1
108382,489491,0
108383,489492,0
108384,489493,1
108385,489494,1
108386,489495,0
108387,489496,1
108388,489497,0
108389,489498,1
108390,489499,0
108391,489500,1
108392,489501,0
108393,489502,0
108394,489503,1
108395,489504,1
108396,489505,1
108397,489506,1
108398,489507,1
108399,489508,1
108400,489509,0
108401,489510,1
108402,489511,1
108403,489512,1
108404,489513,0
108405,489514,1
108406,489515,1
108407,489516,1
108408,489517,0
108409,489518,1
108410,489519,1
108411,489520,1
108412,489521,1
108413,489522,0
108414,489523,1
108415,489524,1
108416,489525,1
108417,489526,0
108418,489527,1
108419,489528,1
108420,489529,1
108421,489530,1
108422,489531,1
108423,489532,1
108424,489533,0
108425,489534,1
108426,489535,1
108427,489536,1
108428,489537,1
108429,489538,1
108430,489539,0
108431,489540,1
108432,489541,1
108433,489542,0
108434,489543,0
108435,489544,1
108436,489545,1
108437,489546,1
108438,489547,1
108439,489548,0
108440,489549,1
108441,489550,1
108442,489551,1
108443,489552,1
108444,489553,0
108445,489554,1
108446,489555,1
108447,489556,1
108448,489557,1
108449,489558,1
108450,489559,0
108451,489560,0
108452,489561,1
108453,489562,1
108454,489563,1
108455,489564,1
108456,489565,1
108457,489566,1
108458,489567,1
108459,489568,0
108460,489569,1
108461,489570,1
108462,489571,1
108463,489572,1
108464,489573,1
108465,489574,1
108466,489575,0
108467,489576,0
108468,489577,1
108469,489578,1
108470,489579,1
108471,489580,1
108472,489581,0
108473,489582,1
108474,489583,1
108475,489584,1
108476,489585,1
108477,489586,0
108478,489587,1
108479,489588,1
108480,489589,1
108481,489590,1
108482,489591,0
108483,489592,1
108484,489593,1
108485,489594,1
108486,489595,1
108487,489596,1
108488,489597,1
108489,489598,1
108490,489599,1
108491,489600,1
108492,489601,0
108493,489602,1
108494,489603,1
108495,489604,1
108496,489605,1
108497,489606,1
108498,489607,0
108499,489608,0
108500,489609,1
108501,489610,1
108502,489611,1
108503,489612,1
108504,489613,1
108505,489614,1
108506,489615,1
108507,489616,0
108508,489617,1
108509,489618,1
108510,489619,1
108511,489620,1
108512,489621,1
108513,489622,0
108514,489623,1
108515,489624,1
108516,489625,1
108517,489626,1
108518,489627,1
108519,489628,1
108520,489629,1
108521,489630,1
108522,489631,1
108523,489632,1
108524,489633,0
108525,489634,0
108526,489635,1
108527,489636,0
108528,489637,1
108529,489638,1
108530,489639,1
108531,489640,1
108532,489641,0
108533,489642,0
108534,489643,0
108535,489644,0
108536,489645,1
108537,489646,1
108538,489647,1
108539,489648,1
108540,489649,1
108541,489650,0
108542,489651,1
108543,489652,1
108544,489653,1
108545,489654,1
108546,489655,1
108547,489656,1
108548,489657,1
108549,489658,1
108550,489659,1
108551,489660,1
108552,489661,0
108553,489662,0
108554,489663,1
108555,489664,1
108556,489665,0
108557,489666,0
108558,489667,0
108559,489668,0
108560,489669,0
108561,489670,0
108562,489671,1
108563,489672,1
108564,489673,1
108565,489674,1
108566,489675,0
108567,489676,0
108568,489677,1
108569,489678,0
108570,489679,0
108571,489680,1
108572,489681,0
108573,489682,1
108574,489683,0
108575,489684,1
108576,489685,0
108577,489686,1
108578,489687,1
108579,489688,1
108580,489689,1
108581,489690,0
108582,489691,1
108583,489692,1
108584,489693,0
108585,489694,1
108586,489695,0
108587,489696,1
108588,489697,1
108589,489698,0
108590,489699,1
108591,489700,1
108592,489701,0
108593,489702,1
108594,489703,1
108595,489704,1
108596,489705,0
108597,489706,1
108598,489707,1
108599,489708,1
108600,489709,0
108601,489710,1
108602,489711,1
108603,489712,0
108604,489713,1
108605,489714,1
108606,489715,1
108607,489716,0
108608,489717,1
108609,489718,1
108610,489719,1
108611,489720,0
108612,489721,1
108613,489722,1
108614,489723,0
108615,489724,1
108616,489725,0
108617,489726,0
108618,489727,0
108619,489728,0
108620,489729,0
108621,489730,1
108622,489731,1
108623,489732,0
108624,489733,0
108625,489734,1
108626,489735,0
108627,489736,0
108628,489737,0
108629,489738,0
108630,489739,0
108631,489740,0
108632,489741,0
108633,489742,1
108634,489743,0
108635,489744,1
108636,489745,1
108637,489746,1
108638,489747,1
108639,489748,0
108640,489749,1
108641,489750,0
108642,489751,0
108643,489752,1
108644,489753,0
108645,489754,1
108646,489755,0
108647,489756,1
108648,489757,0
108649,489758,1
108650,489759,0
108651,489760,0
108652,489761,1
108653,489762,0
108654,489763,1
108655,489764,1
108656,489765,0
108657,489766,1
108658,489767,1
108659,489768,1
108660,489769,0
108661,489770,1
108662,489771,0
108663,489772,1
108664,489773,1
108665,489774,0
108666,489775,0
108667,489776,0
108668,489777,1
108669,489778,0
108670,489779,1
108671,489780,1
108672,489781,1
108673,489782,0
108674,489783,1
108675,489784,0
108676,489785,1
108677,489786,0
108678,489787,1
108679,489788,1
108680,489789,1
108681,489790,0
108682,489791,1
108683,489792,0
108684,489793,1
108685,489794,1
108686,489795,0
108687,489796,1
108688,489797,1
108689,489798,0
108690,489799,1
108691,489800,1
108692,489801,0
108693,489802,1
108694,489803,1
108695,489804,0
108696,489805,1
108697,489806,1
108698,489807,1
108699,489808,1
108700,489809,1
108701,489810,1
108702,489811,1
108703,489812,0
108704,489813,1
108705,489814,0
108706,489815,1
108707,489816,1
108708,489817,1
108709,489818,1
108710,489819,1
108711,489820,1
108712,489821,1
108713,489822,1
108714,489823,0
108715,489824,1
108716,489825,1
108717,489826,1
108718,489827,1
108719,489828,1
108720,489829,0
108721,489830,1
108722,489831,0
108723,489832,0
108724,489833,0
108725,489834,0
108726,489835,1
108727,489836,1
108728,489837,1
108729,489838,1
108730,489839,0
108731,489840,1
108732,489841,1
108733,489842,1
108734,489843,0
108735,489844,1
108736,489845,1
108737,489846,1
108738,489847,1
108739,489848,1
108740,489849,1
108741,489850,1
108742,489851,1
108743,489852,1
108744,489853,1
108745,489854,0
108746,489855,1
108747,489856,0
108748,489857,1
108749,489858,0
108750,489859,1
108751,489860,0
108752,489861,0
108753,489862,1
108754,489863,1
108755,489864,0
108756,489865,1
108757,489866,1
108758,489867,0
108759,489868,1
108760,489869,1
108761,489870,1
108762,489871,1
108763,489872,1
108764,489873,1
108765,489874,1
108766,489875,1
108767,489876,1
108768,489877,0
108769,489878,1
108770,489879,0
108771,489880,1
108772,489881,1
108773,489882,1
108774,489883,1
108775,489884,0
108776,489885,0
108777,489886,1
108778,489887,0
108779,489888,1
108780,489889,0
108781,489890,1
108782,489891,0
108783,489892,0
108784,489893,0
108785,489894,1
108786,489895,1
108787,489896,0
108788,489897,1
108789,489898,1
108790,489899,1
108791,489900,0
108792,489901,1
108793,489902,0
108794,489903,0
108795,489904,1
108796,489905,0
108797,489906,1
108798,489907,0
108799,489908,1
108800,489909,1
108801,489910,0
108802,489911,1
108803,489912,0
108804,489913,0
108805,489914,1
108806,489915,0
108807,489916,1
108808,489917,1
108809,489918,1
108810,489919,1
108811,489920,0
108812,489921,1
108813,489922,1
108814,489923,1
108815,489924,0
108816,489925,1
108817,489926,0
108818,489927,0
108819,489928,1
108820,489929,0
108821,489930,1
108822,489931,1
108823,489932,1
108824,489933,0
108825,489934,1
108826,489935,1
108827,489936,1
108828,489937,0
108829,489938,1
108830,489939,0
108831,489940,1
108832,489941,1
108833,489942,1
108834,489943,1
108835,489944,1
108836,489945,1
108837,489946,0
108838,489947,0
108839,489948,1
108840,489949,1
108841,489950,1
108842,489951,1
108843,489952,1
108844,489953,0
108845,489954,0
108846,489955,0
108847,489956,1
108848,489957,1
108849,489958,1
108850,489959,0
108851,489960,1
108852,489961,1
108853,489962,1
108854,489963,1
108855,489964,1
108856,489965,1
108857,489966,1
108858,489967,1
108859,489968,0
108860,489969,1
108861,489970,0
108862,489971,0
108863,489972,1
108864,489973,1
108865,489974,1
108866,489975,0
108867,489976,1
108868,489977,0
108869,489978,1
108870,489979,1
108871,489980,1
108872,489981,1
108873,489982,0
108874,489983,1
108875,489984,0
108876,489985,1
108877,489986,0
108878,489987,0
108879,489988,1
108880,489989,1
108881,489990,0
108882,489991,1
108883,489992,1
108884,489993,1
108885,489994,0
108886,489995,0
108887,489996,1
108888,489997,1
108889,489998,1
108890,489999,0
108891,490000,1
108892,490001,1
108893,490002,1
108894,490003,1
108895,490004,1
108896,490005,1
108897,490006,0
108898,490007,1
108899,490008,1
108900,490009,1
108901,490010,1
108902,490011,1
108903,490012,1
108904,490013,0
108905,490014,0
108906,490015,1
108907,490016,1
108908,490017,1
108909,490018,0
108910,490019,1
108911,490020,0
108912,490021,1
108913,490022,1
108914,490023,0
108915,490024,0
108916,490025,0
108917,490026,1
108918,490027,1
108919,490028,1
108920,490029,1
108921,490030,1
108922,490031,1
108923,490032,1
108924,490033,1
108925,490034,0
108926,490035,1
108927,490036,0
108928,490037,1
108929,490038,0
108930,490039,0
108931,490040,0
108932,490041,1
108933,490042,0
108934,490043,1
108935,490044,1
108936,490045,0
108937,490046,1
108938,490047,0
108939,490048,1
108940,490049,1
108941,490050,0
108942,490051,0
108943,490052,1
108944,490053,1
108945,490054,1
108946,490055,0
108947,490056,1
108948,490057,1
108949,490058,0
108950,490059,1
108951,490060,1
108952,490061,1
108953,490062,1
108954,490063,1
108955,490064,0
108956,490065,0
108957,490066,0
108958,490067,1
108959,490068,1
108960,490069,0
108961,490070,1
108962,490071,1
108963,490072,0
108964,490073,1
108965,490074,1
108966,490075,1
108967,490076,1
108968,490077,1
108969,490078,0
108970,490079,1
108971,490080,1
108972,490081,0
108973,490082,1
108974,490083,0
108975,490084,1
108976,490085,0
108977,490086,1
108978,490087,1
108979,490088,1
108980,490089,0
108981,490090,0
108982,490091,1
108983,490092,1
108984,490093,1
108985,490094,1
108986,490095,1
108987,490096,1
108988,490097,0
108989,490098,1
108990,490099,1
108991,490100,0
108992,490101,0
108993,490102,1
108994,490103,1
108995,490104,0
108996,490105,1
108997,490106,1
108998,490107,0
108999,490108,0
109000,490109,0
109001,490110,1
109002,490111,1
109003,490112,1
109004,490113,1
109005,490114,1
109006,490115,1
109007,490116,0
109008,490117,0
109009,490118,0
109010,490119,0
109011,490120,0
109012,490121,1
109013,490122,1
109014,490123,1
109015,490124,1
109016,490125,1
109017,490126,1
109018,490127,0
109019,490128,1
109020,490129,1
109021,490130,0
109022,490131,1
109023,490132,1
109024,490133,1
109025,490134,1
109026,490135,1
109027,490136,1
109028,490137,0
109029,490138,1
109030,490139,1
109031,490140,1
109032,490141,0
109033,490142,1
109034,490143,1
109035,490144,1
109036,490145,1
109037,490146,0
109038,490147,1
109039,490148,1
109040,490149,0
109041,490150,1
109042,490151,0
109043,490152,1
109044,490153,1
109045,490154,1
109046,490155,0
109047,490156,1
109048,490157,1
109049,490158,0
109050,490159,0
109051,490160,1
109052,490161,1
109053,490162,0
109054,490163,1
109055,490164,0
109056,490165,1
109057,490166,1
109058,490167,1
109059,490168,0
109060,490169,0
109061,490170,1
109062,490171,0
109063,490172,1
109064,490173,1
109065,490174,0
109066,490175,1
109067,490176,0
109068,490177,1
109069,490178,1
109070,490179,1
109071,490180,1
109072,490181,1
109073,490182,1
109074,490183,1
109075,490184,1
109076,490185,1
109077,490186,1
109078,490187,1
109079,490188,1
109080,490189,0
109081,490190,1
109082,490191,1
109083,490192,0
109084,490193,0
109085,490194,0
109086,490195,0
109087,490196,0
109088,490197,1
109089,490198,1
109090,490199,1
109091,490200,1
109092,490201,0
109093,490202,0
109094,490203,0
109095,490204,1
109096,490205,1
109097,490206,0
109098,490207,0
109099,490208,0
109100,490209,1
109101,490210,0
109102,490211,0
109103,490212,1
109104,490213,0
109105,490214,0
109106,490215,1
109107,490216,1
109108,490217,0
109109,490218,1
109110,490219,0
109111,490220,0
109112,490221,1
109113,490222,0
109114,490223,1
109115,490224,1
109116,490225,0
109117,490226,1
109118,490227,1
109119,490228,0
109120,490229,1
109121,490230,1
109122,490231,0
109123,490232,1
109124,490233,1
109125,490234,1
109126,490235,0
109127,490236,1
109128,490237,1
109129,490238,0
109130,490239,1
109131,490240,1
109132,490241,0
109133,490242,1
109134,490243,1
109135,490244,0
109136,490245,1
109137,490246,0
109138,490247,1
109139,490248,0
109140,490249,0
109141,490250,1
109142,490251,0
109143,490252,1
109144,490253,1
109145,490254,0
109146,490255,1
109147,490256,1
109148,490257,1
109149,490258,0
109150,490259,1
109151,490260,1
109152,490261,1
109153,490262,1
109154,490263,1
109155,490264,0
109156,490265,0
109157,490266,0
109158,490267,0
109159,490268,0
109160,490269,1
109161,490270,1
109162,490271,1
109163,490272,1
109164,490273,0
109165,490274,1
109166,490275,1
109167,490276,1
109168,490277,1
109169,490278,0
109170,490279,1
109171,490280,0
109172,490281,0
109173,490282,1
109174,490283,1
109175,490284,1
109176,490285,0
109177,490286,1
109178,490287,0
109179,490288,1
109180,490289,1
109181,490290,1
109182,490291,0
109183,490292,1
109184,490293,1
109185,490294,0
109186,490295,1
109187,490296,0
109188,490297,1
109189,490298,1
109190,490299,1
109191,490300,0
109192,490301,0
109193,490302,0
109194,490303,1
109195,490304,1
109196,490305,0
109197,490306,1
109198,490307,1
109199,490308,1
109200,490309,0
109201,490310,1
109202,490311,0
109203,490312,1
109204,490313,0
109205,490314,1
109206,490315,0
109207,490316,1
109208,490317,1
109209,490318,0
109210,490319,1
109211,490320,0
109212,490321,0
109213,490322,0
109214,490323,1
109215,490324,1
109216,490325,1
109217,490326,0
109218,490327,1
109219,490328,1
109220,490329,0
109221,490330,1
109222,490331,0
109223,490332,0
109224,490333,1
109225,490334,1
109226,490335,1
109227,490336,1
109228,490337,0
109229,490338,0
109230,490339,1
109231,490340,0
109232,490341,1
109233,490342,1
109234,490343,1
109235,490344,1
109236,490345,1
109237,490346,1
109238,490347,1
109239,490348,1
109240,490349,0
109241,490350,1
109242,490351,1
109243,490352,0
109244,490353,1
109245,490354,0
109246,490355,1
109247,490356,0
109248,490357,0
109249,490358,1
109250,490359,1
109251,490360,1
109252,490361,1
109253,490362,1
109254,490363,1
109255,490364,1
109256,490365,1
109257,490366,0
109258,490367,0
109259,490368,1
109260,490369,1
109261,490370,1
109262,490371,1
109263,490372,1
109264,490373,1
109265,490374,1
109266,490375,1
109267,490376,1
109268,490377,1
109269,490378,0
109270,490379,1
109271,490380,1
109272,490381,1
109273,490382,0
109274,490383,1
109275,490384,1
109276,490385,0
109277,490386,0
109278,490387,1
109279,490388,1
109280,490389,1
109281,490390,0
109282,490391,1
109283,490392,1
109284,490393,1
109285,490394,0
109286,490395,1
109287,490396,0
109288,490397,1
109289,490398,0
109290,490399,0
109291,490400,0
109292,490401,1
109293,490402,0
109294,490403,0
109295,490404,0
109296,490405,1
109297,490406,0
109298,490407,1
109299,490408,0
109300,490409,1
109301,490410,1
109302,490411,0
109303,490412,0
109304,490413,1
109305,490414,0
109306,490415,1
109307,490416,1
109308,490417,1
109309,490418,1
109310,490419,1
109311,490420,1
109312,490421,1
109313,490422,0
109314,490423,0
109315,490424,0
109316,490425,0
109317,490426,1
109318,490427,0
109319,490428,0
109320,490429,1
109321,490430,1
109322,490431,1
109323,490432,1
109324,490433,0
109325,490434,0
109326,490435,1
109327,490436,1
109328,490437,0
109329,490438,1
109330,490439,1
109331,490440,1
109332,490441,1
109333,490442,1
109334,490443,1
109335,490444,0
109336,490445,0
109337,490446,1
109338,490447,1
109339,490448,1
109340,490449,1
109341,490450,1
